TF,motif_discover_AUROC,motif_discover_Width,motif_discover_Time_s,proto_AUROC,proto_Width,proto_Time_s,STREME_AUROC,STREME_Width,STREME_Time_s,MEME_AUROC,MEME_Width
ARID3A,0.7551,6,0.3,0.7175,14,1.3,0.6987,8,7.5,0.729,11
ATF3,0.9198,12,0.3,0.9307,10,1.6,0.9275,13,7.1,0.9659,11
BHLHE40,0.9902,14,0.2,0.9657,6,1.4,0.9779,10,6.4,0.9849,9
CEBPB,0.9549,17,0.3,0.9196,10,1.3,0.9584,15,7.7,0.9692,12
CREB1,0.977,17,0.3,0.9746,16,1.4,0.9829,15,6.5,0.9897,21
CTCF,0.6592,6,0.4,0.7178,6,1.6,0.5613,14,5.8,0.5155,25
E2F1,0.5443,10,0.3,0.5512,14,1.7,0.5131,10,4.5,0.5547,25
E2F4,0.7293,12,0.3,0.6559,15,1.2,0.5654,8,8.6,0.993,19
EGR1,0.9843,10,0.3,0.9919,10,1.6,0.989,11,7.5,0.9942,19
ELF1,0.9915,17,0.4,0.982,14,1.6,0.9933,14,8.9,0.9929,14
ESR1,0.9648,17,0.3,0.9743,16,1.3,0.976,17,6.1,0.9674,20
ESRRA,0.9126,12,0.3,0.8939,14,1.5,0.8407,8,7.3,0.9262,13
FOS,0.9711,14,0.3,0.8891,14,1.4,0.9338,11,9.8,0.9896,21
FOSL1,0.9715,6,0.3,0.9623,14,1.4,0.9549,11,6.1,0.9628,15
FOSL2,0.983,10,0.2,0.987,10,1.4,0.9857,13,5.7,0.9887,15
FOXA1,0.9116,12,0.3,0.9213,14,1.7,0.9177,12,3.4,0.9381,12
FOXA2,0.8857,17,0.3,0.8767,14,1.3,0.9385,14,3.4,0.9501,17
FOXM1,0.7903,8,0.4,0.7746,16,1.3,0.7537,16,2.9,0.7958,15
GABPA,0.6659,6,0.3,0.6957,6,1.6,0.5074,11,2.1,0.5889,25
GATA2,0.9531,6,0.3,0.9532,6,1.2,0.906,11,2.8,0.925,18
GATA3,0.6062,6,0.3,0.638,6,1.2,0.7882,10,2.6,0.6435,15
IRF1,0.9208,17,0.4,0.9147,16,1.7,0.8908,14,2.8,0.9015,15
JUN,0.9172,12,0.3,0.9046,10,1.3,0.888,18,3.4,0.9058,19
JUNB,0.9274,8,0.3,0.9215,11,1.3,0.9223,11,3.4,0.9248,20
JUND,0.9318,14,0.3,0.9109,10,1.5,0.8987,17,4.2,0.9054,11
MAFK,0.9176,17,0.2,0.925,16,1.4,0.9425,17,2.7,0.96,15
MAX,0.6363,12,0.3,0.6378,14,1.7,0.6092,14,4.0,0.5785,25
MAZ,0.974,8,0.4,0.9021,8,1.6,0.9617,16,2.9,0.9784,25
MNT,0.9775,8,0.3,0.9662,14,1.8,0.9439,12,2.8,0.9697,15
MXI1,0.9727,17,0.3,0.8149,7,1.2,0.7799,8,3.6,0.7902,11
MYC,0.978,10,0.3,0.9272,10,1.3,0.9454,17,2.6,0.9749,11
NFYB,0.9314,14,0.3,0.9023,14,1.3,0.8955,13,4.7,0.902,15
NR3C1,0.8955,14,0.4,0.8845,14,1.1,0.8731,17,3.5,0.8977,15
NRF1,0.9999,17,0.2,0.9999,15,1.5,0.9999,12,3.9,1.0,15
RELA,0.9286,10,0.4,0.9347,11,1.4,0.9512,16,2.8,0.9538,13
REST,0.998,14,0.2,0.9889,14,1.3,0.9919,12,2.9,0.998,14
RFX5,0.935,17,0.3,0.8577,16,1.3,0.8901,17,3.6,0.9219,15
RXRA,0.8265,6,0.4,0.5992,10,1.1,0.5999,6,2.8,0.7995,14
SP1,0.728,6,0.4,0.7299,6,1.7,0.541,7,2.7,0.5629,25
SRF,0.949,17,0.3,0.8826,14,1.4,0.8718,15,3.1,0.8957,15
STAT1,0.9855,17,0.3,0.9732,14,2.0,0.967,15,5.8,0.9839,21
TAL1,0.6,6,0.3,0.5498,14,1.6,0.54,14,2.2,0.5258,25
TCF12,0.7544,6,0.3,0.6976,14,1.2,0.7011,12,4.3,0.74,11
TCF7L2,0.8955,10,0.3,0.925,6,1.2,0.9141,11,3.3,0.9155,11
TEAD4,0.8727,8,0.3,0.949,6,1.3,0.9333,17,2.8,0.9373,19
USF1,0.9976,17,0.1,0.9975,10,1.3,0.997,12,2.7,0.9974,12
USF2,0.9954,17,0.2,0.9919,10,1.3,0.9939,11,3.6,0.9971,13
YY1,0.9074,14,0.3,0.8885,14,1.4,0.9501,12,2.7,0.961,24
ZBTB11,0.9903,6,0.3,0.9826,6,1.2,0.9724,16,4.2,0.9844,15
ZBTB33,0.8979,14,0.3,0.9045,16,1.6,0.881,13,2.8,0.66,25
ZBTB40,0.9593,17,0.2,0.9534,16,1.9,0.9706,14,5.0,0.8642,21
ZNF24,0.9212,17,0.3,0.9191,17,1.8,0.9005,16,3.5,0.9198,21
ZNF274,0.9724,17,0.3,0.9864,17,1.8,0.9678,17,5.3,0.9947,18
