TF,motif_discover_AUROC,motif_discover_Width,motif_discover_Time_s,proto_AUROC,proto_Width,proto_Time_s,STREME_AUROC,STREME_Width,STREME_Time_s
ADNP,0.8793,14,0.3,0.9016,16,1.7,0.7531,7,5.6
AFF1,0.9951,12,0.3,0.9974,14,1.6,0.9963,15,4.3
AFF4,0.7044,12,0.3,0.7266,17,1.5,0.6353,13,2.3
AGO1,0.8721,6,0.4,0.8732,6,1.5,0.5373,7,2.0
ARHGAP35,0.6724,17,0.4,0.6739,10,1.7,0.6334,16,2.8
ARID1B,0.8636,17,0.3,0.9407,6,1.3,0.8822,15,3.0
ARID2,0.8664,14,0.3,0.8748,14,1.7,0.8886,14,2.9
ARID3A,0.7608,6,0.3,0.7587,6,1.3,0.7692,8,2.9
ARID3B,0.853,17,0.3,0.8511,17,1.8,0.7993,15,4.6
ARID4B,0.7785,6,0.3,0.7782,6,1.4,0.6107,10,2.1
ARNT,0.8259,6,0.4,0.7961,17,1.6,0.7216,11,2.8
ASH1L,0.9206,10,0.4,0.9342,14,1.2,0.9455,11,4.1
ATF1,0.914,6,0.2,0.8781,14,1.6,0.8954,16,2.9
ATF2,0.9414,12,0.3,0.9328,10,1.7,0.9461,16,2.8
ATF3,0.9334,12,0.4,0.9377,10,1.5,0.9273,13,3.0
ATF4,0.8793,8,0.3,0.8765,14,1.7,0.9257,11,2.9
ATF6,0.7454,17,0.3,0.7478,16,1.4,0.6454,15,2.7
ATF7,0.6878,14,0.3,0.7021,14,1.5,0.6562,8,2.3
BACH1,0.9805,12,0.2,0.979,14,1.6,0.9802,17,2.6
BCL6,0.8581,10,0.4,0.8609,17,1.9,0.8883,17,4.4
BCLAF1,0.7211,6,0.3,0.7586,6,1.5,0.6938,11,2.7
BCOR,0.8838,14,0.3,0.892,17,1.7,0.8618,14,4.6
BDP1,0.7252,6,0.3,0.7772,17,1.4,0.8861,12,2.1
BHLHE40,0.9551,6,0.2,0.9549,6,1.3,0.9246,10,3.0
BMI1,0.9739,14,0.2,0.9756,16,1.8,0.9889,13,2.7
BRCA1,0.6689,6,0.3,0.6672,6,1.8,0.5586,14,2.0
BRD4,0.7049,12,0.3,0.6932,10,1.3,0.6493,9,2.3
BRD9,0.7174,6,0.3,0.6862,17,1.8,0.5733,10,2.9
