TF,Width,AUROC
ADNP,7,0.7123
AFF1,15,0.9956
AFF4,13,0.7465
AGO1,7,0.6719
ARHGAP35,16,0.7562
ARID1B,15,0.9076
ARID2,14,0.9139
ARID3A,8,0.6987
ARID3B,15,0.7614
ARID4B,10,0.7236
ARNT,11,0.6535
ASH1L,11,0.9565
ATF1,16,0.9799
ATF2,16,0.9446
ATF3,13,0.9275
ATF4,11,0.9066
ATF6,15,0.706
ATF7,8,0.6523
BACH1,17,0.979
BCL6,17,0.8676
BCLAF1,11,0.7988
BCOR,14,0.7917
BDP1,12,0.9124
BHLHE40,10,0.9779
BMI1,13,0.9932
BRCA1,14,0.7003
BRD4,9,0.8159
BRD9,10,0.5639
BRF1,6,0.5227
C11ORF30,13,0.7292
CAMTA2,8,0.5757
CBFA2T2,10,0.8455
CBFA2T3,13,0.8905
CBFB,16,0.8952
CBX1,11,0.5871
CBX2,8,0.485
CBX3,11,0.5251
CBX5,10,0.6508
CBX8,10,0.8592
CC2D1A,10,0.587
CCAR2,7,0.5232
CCNT2,11,0.685
CDC5L,11,0.6511
CEBPB,15,0.9584
CEBPG,10,0.9253
CEBPZ,14,0.9284
CGGBP1,9,0.6744
CHAMP1,11,0.642
CHCHD3,10,0.4031
CHD1,12,0.9018
CHD2,16,0.9971
CHD4,12,0.7361
CHD7,17,0.8588
CLOCK,9,0.6386
COPS2,9,0.571
CREB1,15,0.9829
CREB3,14,0.9539
CREB3L1,12,0.8758
CREB5,8,0.8218
CREBBP,8,0.4955
CREM,15,0.9759
CSDE1,13,0.8138
CTBP1,9,0.5636
CTCF,14,0.5613
CTCFL,17,0.9857
CUX1,8,0.8295
CXXC5,9,0.4174
DACH1,14,0.6979
DDIT3,17,0.8957
DDX20,15,0.9681
DEAF1,15,0.9304
DIDO1,9,0.6464
DLX4,8,0.5028
DMBX1,16,0.9205
DMTF1,13,0.9799
DNMT1,10,0.7709
DPF2,15,0.874
E2F1,10,0.5131
E2F3,11,0.8246
E2F4,8,0.5654
E2F5,11,0.8851
E2F6,11,0.9779
E2F7,11,0.938
E2F8,13,0.9422
E4F1,9,0.9595
EGR1,11,0.989
EHMT2,11,0.9077
ELF1,14,0.9933
ELF2,12,0.9502
ESR1,17,0.976
ESRRA,8,0.8407
FOS,11,0.9338
FOSL1,11,0.9549
FOSL2,13,0.9857
FOXA1,12,0.9177
FOXA2,14,0.9385
FOXM1,16,0.7537
GABPA,11,0.5074
GATA2,11,0.906
GATA3,10,0.7882
IRF1,14,0.8908
JUN,18,0.888
JUNB,11,0.9223
JUND,17,0.8987
MAFK,17,0.9425
MAX,14,0.6092
MAZ,16,0.9617
MNT,12,0.9439
MXI1,8,0.7799
MYC,17,0.9454
NFYB,13,0.8955
NR3C1,17,0.8731
NRF1,12,0.9999
RELA,16,0.9512
REST,12,0.9919
RFX5,17,0.8901
RXRA,6,0.5999
SP1,7,0.541
SRF,15,0.8718
STAT1,15,0.967
TAL1,14,0.54
TCF12,12,0.7011
TCF7L2,11,0.9141
TEAD4,17,0.9333
USF1,12,0.997
USF2,11,0.9939
YY1,12,0.9501
ZBTB11,16,0.9724
ZBTB33,13,0.881
ZBTB40,14,0.9706
ZNF24,16,0.9005
ZNF274,17,0.9678
