TF,Width,AUROC,Time_s
ADNP,7,0.798,5.4
AFF1,15,0.9961,3.8
AFF4,13,0.6513,2.2
AGO1,7,0.5637,2.0
ARHGAP35,16,0.6232,3.2
ARID1B,15,0.9022,2.9
ARID2,14,0.8895,2.8
ARID3A,8,0.7409,4.5
ARID3B,15,0.8106,5.3
ARID4B,10,0.5896,2.1
ARNT,11,0.7376,2.8
ASH1L,11,0.9492,4.1
ATF1,16,0.9042,2.8
ATF2,16,0.9407,3.1
ATF3,13,0.9327,3.2
ATF4,11,0.9151,2.7
ATF6,15,0.6344,2.7
ATF7,8,0.6586,2.1
BACH1,17,0.977,2.6
BCL6,17,0.8899,4.4
BCLAF1,11,0.6798,3.2
BCOR,14,0.8559,4.9
BDP1,12,0.8853,2.1
BHLHE40,10,0.9325,3.0
BMI1,13,0.9899,2.8
BRCA1,14,0.5098,1.9
BRD4,9,0.646,2.2
BRD9,10,0.5657,2.8
BRF1,6,0.6849,2.4
C11ORF30,13,0.7449,2.9
CAMTA2,8,0.6652,4.5
CBFA2T2,10,0.8736,2.9
CBFA2T3,13,0.9218,4.3
CBFB,16,0.8834,3.6
CBX1,11,0.7068,2.8
CBX2,8,0.6314,2.8
CBX3,11,0.5579,2.2
CBX5,10,0.6384,4.6
CBX8,10,0.8169,3.0
CC2D1A,10,0.6223,2.8
CREB1,15,0.9729,3.1
CREB3,14,0.9626,5.5
CREB3L1,12,0.7788,4.1
CREB5,8,0.8371,5.2
CREBBP,8,0.5319,2.0
CREM,15,0.8871,4.1
CSDE1,13,0.8317,2.2
CTBP1,9,0.6815,3.3
CTCF,14,0.6899,2.8
CTCFL,17,0.8931,2.8
CUX1,8,0.8214,2.9
CXXC5,9,0.5423,2.0
DACH1,14,0.7241,3.6
DDIT3,17,0.9018,2.6
DDX20,15,0.9754,4.5
DEAF1,15,0.8939,3.0
DIDO1,9,0.7147,2.5
DLX4,8,0.5727,2.0
DMBX1,16,0.9387,5.3
DMTF1,13,0.9627,2.7
DNMT1,10,0.6186,2.2
DPF2,15,0.8596,4.0
E2F1,10,0.6848,2.1
E2F3,11,0.7032,4.1
E2F4,8,0.8064,4.4
E2F5,11,0.5948,2.1
E2F6,11,0.8189,3.2
E2F7,11,0.8455,5.7
E2F8,13,0.8194,4.1
E4F1,9,0.8837,3.0
EGR1,11,0.9497,3.7
EHMT2,11,0.9058,3.3
ELF1,14,0.9739,4.1
ELF2,12,0.8961,3.0
ESR1,17,0.9646,3.0
ESRRA,8,0.8627,3.5
FOS,11,0.931,4.1
FOSL1,11,0.9476,2.9
FOSL2,13,0.9836,3.7
FOXA1,12,0.9423,3.4
FOXA2,14,0.9707,3.4
FOXM1,16,0.7379,3.2
GABPA,11,0.6045,2.1
GATA2,11,0.8943,2.8
GATA3,10,0.7908,2.6
IRF1,14,0.9162,2.9
JUN,18,0.8901,2.7
JUNB,11,0.9243,2.7
JUND,17,0.8952,4.4
MAFK,17,0.9351,2.8
MAX,14,0.7417,4.0
MAZ,16,0.8383,3.0
MNT,12,0.8266,2.9
MXI1,8,0.7108,3.6
MYC,17,0.8626,3.4
NFYB,13,0.899,3.4
NR3C1,17,0.9013,3.1
NRF1,12,0.9943,3.4
RELA,16,0.942,3.0
REST,12,0.9666,3.4
RFX5,17,0.9165,3.8
RXRA,6,0.4228,4.4
SP1,7,0.6701,4.3
SRF,15,0.8809,3.7
STAT1,15,0.9624,4.9
TAL1,14,0.6832,2.1
TCF12,12,0.8032,5.0
TCF7L2,11,0.9333,5.0
TEAD4,17,0.9439,3.3
USF1,12,0.9838,3.8
USF2,11,0.9751,5.0
YY1,12,0.951,4.1
ZBTB11,16,0.818,5.5
ZBTB33,13,0.7923,5.9
ZBTB40,14,0.9722,8.0
ZNF24,16,0.8712,5.4
ZNF274,17,0.9782,8.1
